,adult,genre_id,tmdb_id,imdb_id,budget,revenue,original_title,original_language,popularity,release_date,title,vote_average,vote_count,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre
4785,False,['Horror'],222264,tt2748088,0,0,Paranormal Asylum: The Revenge of Typhoid Mary,en,4.255,2013-09-17,Paranormal Asylum: The Revenge of Typhoid Mary,4.1,23,Drama,Action,Fantasy,,,,Fantasy
4786,False,"['Drama', 'Thriller', 'Crime']",146233,tt1392214,46000000,122126687,Prisoners,en,83.141,2013-09-18,Prisoners,8.072,9910,Horror,Mystery,,,,,Horror
4787,False,"['Drama', 'Thriller', 'Crime']",146233,tt1392214,46000000,122126687,Prisoners,en,83.141,2013-09-18,Prisoners,8.072,9910,Horror,Mystery,,,,,Mystery
4788,False,[],981166,tt15732428,0,0,Absences,en,0.6,2013-09-20,Absences,0.0,0,Comedy,,,,,,Comedy
4789,False,['Documentary'],188044,tt2518924,0,0,Tales from the Organ Trade,en,1.964,2013-09-20,Tales from the Organ Trade,6.4,8,Fantasy,Adventure,Action,,,,Fantasy
4790,False,['Documentary'],188044,tt2518924,0,0,Tales from the Organ Trade,en,1.964,2013-09-20,Tales from the Organ Trade,6.4,8,Fantasy,Adventure,Action,,,,Adventure
4791,False,['Documentary'],188044,tt2518924,0,0,Tales from the Organ Trade,en,1.964,2013-09-20,Tales from the Organ Trade,6.4,8,Fantasy,Adventure,Action,,,,Action
4792,False,['Documentary'],169864,tt2466830,0,0,The Short Game,en,2.89,2013-09-20,The Short Game,7.3,31,,,,,,,
4793,False,"['Family', 'Drama', 'Music']",223944,tt2042449,0,0,Anything Is Possible,en,3.188,2013-09-24,Anything Is Possible,6.077,13,Comedy,Drama,,,,,Comedy
4794,False,"['Family', 'Drama', 'Music']",223944,tt2042449,0,0,Anything Is Possible,en,3.188,2013-09-24,Anything Is Possible,6.077,13,Comedy,Drama,,,,,Drama
4795,False,"['Horror', 'Thriller', 'Crime']",223093,tt1934229,0,0,Dead Woman's Hollow,en,0.91,2013-09-24,Dead Woman's Hollow,1.5,2,Family,Comedy,Romance,TV Movie,,,Family
4796,False,"['Horror', 'Thriller', 'Crime']",223093,tt1934229,0,0,Dead Woman's Hollow,en,0.91,2013-09-24,Dead Woman's Hollow,1.5,2,Family,Comedy,Romance,TV Movie,,,Comedy
4797,False,"['Horror', 'Thriller', 'Crime']",223093,tt1934229,0,0,Dead Woman's Hollow,en,0.91,2013-09-24,Dead Woman's Hollow,1.5,2,Family,Comedy,Romance,TV Movie,,,Romance
4798,False,"['Horror', 'Thriller', 'Crime']",223093,tt1934229,0,0,Dead Woman's Hollow,en,0.91,2013-09-24,Dead Woman's Hollow,1.5,2,Family,Comedy,Romance,TV Movie,,,TV Movie
4799,False,"['Crime', 'Thriller', 'Drama']",146238,tt2364841,30000000,62616646,Runner Runner,en,15.032,2013-09-24,Runner Runner,5.637,1108,Comedy,,,,,,Comedy
4800,False,['Documentary'],317885,tt3212474,0,0,Assault on El Capitan,en,0.6,2013-09-25,Assault on El Capitan,0.0,0,Romance,Science Fiction,Drama,,,,Romance
4801,False,['Documentary'],317885,tt3212474,0,0,Assault on El Capitan,en,0.6,2013-09-25,Assault on El Capitan,0.0,0,Romance,Science Fiction,Drama,,,,Science Fiction
4802,False,['Documentary'],317885,tt3212474,0,0,Assault on El Capitan,en,0.6,2013-09-25,Assault on El Capitan,0.0,0,Romance,Science Fiction,Drama,,,,Drama
4803,False,['Drama'],199570,tt2322641,0,0,The Turning,en,4.67,2013-09-25,The Turning,6.2,21,Comedy,,,,,,Comedy
4804,False,"['Science Fiction', 'Comedy', 'Drama']",320104,tt2040470,0,0,Plato's Reality Machine,en,2.071,2013-09-26,Plato's Reality Machine,7.0,1,Thriller,,,,,,Thriller
4805,False,[],222269,tt2935198,0,0,A Love That Hurts,en,0.886,2013-09-26,A Love That Hurts,5.0,1,Adventure,Drama,,,,,Adventure
4806,False,[],222269,tt2935198,0,0,A Love That Hurts,en,0.886,2013-09-26,A Love That Hurts,5.0,1,Adventure,Drama,,,,,Drama
4807,False,['Horror'],209901,tt1662293,3000000,1675381,Nothing Left to Fear,en,10.027,2013-09-26,Nothing Left to Fear,5.242,153,Family,Fantasy,Animation,Adventure,,,Family
4808,False,['Horror'],209901,tt1662293,3000000,1675381,Nothing Left to Fear,en,10.027,2013-09-26,Nothing Left to Fear,5.242,153,Family,Fantasy,Animation,Adventure,,,Fantasy
4809,False,['Horror'],209901,tt1662293,3000000,1675381,Nothing Left to Fear,en,10.027,2013-09-26,Nothing Left to Fear,5.242,153,Family,Fantasy,Animation,Adventure,,,Animation
4810,False,['Horror'],209901,tt1662293,3000000,1675381,Nothing Left to Fear,en,10.027,2013-09-26,Nothing Left to Fear,5.242,153,Family,Fantasy,Animation,Adventure,,,Adventure
4811,False,"['Animation', 'Family', 'Comedy']",109451,tt1985966,78000000,248384621,Cloudy with a Chance of Meatballs 2,en,45.275,2013-09-26,Cloudy with a Chance of Meatballs 2,6.439,2724,Drama,Thriller,,,,,Drama
4812,False,"['Animation', 'Family', 'Comedy']",109451,tt1985966,78000000,248384621,Cloudy with a Chance of Meatballs 2,en,45.275,2013-09-26,Cloudy with a Chance of Meatballs 2,6.439,2724,Drama,Thriller,,,,,Thriller
4813,False,"['Romance', 'Drama', 'Comedy']",227655,tt2081367,0,0,So This Is Christmas,en,3.402,2013-10-01,So This Is Christmas,5.7,6,Drama,Family,Romance,TV Movie,,,Drama
4814,False,"['Romance', 'Drama', 'Comedy']",227655,tt2081367,0,0,So This Is Christmas,en,3.402,2013-10-01,So This Is Christmas,5.7,6,Drama,Family,Romance,TV Movie,,,Family
4815,False,"['Romance', 'Drama', 'Comedy']",227655,tt2081367,0,0,So This Is Christmas,en,3.402,2013-10-01,So This Is Christmas,5.7,6,Drama,Family,Romance,TV Movie,,,Romance
4816,False,"['Romance', 'Drama', 'Comedy']",227655,tt2081367,0,0,So This Is Christmas,en,3.402,2013-10-01,So This Is Christmas,5.7,6,Drama,Family,Romance,TV Movie,,,TV Movie
4817,False,"['Music', 'Documentary']",210274,tt2417154,0,0,Filmage: The Story of Descendents/All,en,3.739,2013-10-01,Filmage: The Story of Descendents/All,7.714,14,Adventure,Drama,History,,,,Adventure
4818,False,"['Music', 'Documentary']",210274,tt2417154,0,0,Filmage: The Story of Descendents/All,en,3.739,2013-10-01,Filmage: The Story of Descendents/All,7.714,14,Adventure,Drama,History,,,,Drama
4819,False,"['Music', 'Documentary']",210274,tt2417154,0,0,Filmage: The Story of Descendents/All,en,3.739,2013-10-01,Filmage: The Story of Descendents/All,7.714,14,Adventure,Drama,History,,,,History
4820,False,['Documentary'],300346,tt3314978,0,0,När ingen ser,en,0.6,2013-10-02,While No One Is Watching,0.0,0,Crime,Drama,Comedy,,,,Crime
4821,False,['Documentary'],300346,tt3314978,0,0,När ingen ser,en,0.6,2013-10-02,While No One Is Watching,0.0,0,Crime,Drama,Comedy,,,,Drama
4822,False,['Documentary'],300346,tt3314978,0,0,När ingen ser,en,0.6,2013-10-02,While No One Is Watching,0.0,0,Crime,Drama,Comedy,,,,Comedy
4823,False,"['Documentary', 'History', 'Family']",224290,tt2960470,0,0,Why We Ride,en,3.306,2013-10-03,Why We Ride,7.4,18,TV Movie,Comedy,Family,,,,TV Movie
4824,False,"['Documentary', 'History', 'Family']",224290,tt2960470,0,0,Why We Ride,en,3.306,2013-10-03,Why We Ride,7.4,18,TV Movie,Comedy,Family,,,,Comedy
4825,False,"['Documentary', 'History', 'Family']",224290,tt2960470,0,0,Why We Ride,en,3.306,2013-10-03,Why We Ride,7.4,18,TV Movie,Comedy,Family,,,,Family
4826,False,"['Science Fiction', 'Thriller', 'Drama']",49047,tt1454468,105000000,723192705,Gravity,en,29.714,2013-10-03,Gravity,7.159,13861,Comedy,Drama,,,,,Comedy
4827,False,"['Science Fiction', 'Thriller', 'Drama']",49047,tt1454468,105000000,723192705,Gravity,en,29.714,2013-10-03,Gravity,7.159,13861,Comedy,Drama,,,,,Drama
4828,False,['Drama'],228406,tt2009606,6000000,284000,Believe,en,4.841,2013-10-04,Believe,6.1,27,Action,Adventure,Drama,Fantasy,,,Action
4829,False,['Drama'],228406,tt2009606,6000000,284000,Believe,en,4.841,2013-10-04,Believe,6.1,27,Action,Adventure,Drama,Fantasy,,,Adventure
4830,False,['Drama'],228406,tt2009606,6000000,284000,Believe,en,4.841,2013-10-04,Believe,6.1,27,Action,Adventure,Drama,Fantasy,,,Drama
4831,False,['Drama'],228406,tt2009606,6000000,284000,Believe,en,4.841,2013-10-04,Believe,6.1,27,Action,Adventure,Drama,Fantasy,,,Fantasy
4832,False,['Documentary'],159142,tt2359427,0,0,Linsanity,en,2.019,2013-10-04,Linsanity,6.8,23,Documentary,,,,,,Documentary
4833,False,"['Adventure', 'Documentary']",133441,tt2363471,1000000,243550,The Summit,en,5.315,2013-10-04,The Summit,6.853,85,TV Movie,Drama,Mystery,,,,TV Movie
4834,False,"['Adventure', 'Documentary']",133441,tt2363471,1000000,243550,The Summit,en,5.315,2013-10-04,The Summit,6.853,85,TV Movie,Drama,Mystery,,,,Drama
4835,False,"['Adventure', 'Documentary']",133441,tt2363471,1000000,243550,The Summit,en,5.315,2013-10-04,The Summit,6.853,85,TV Movie,Drama,Mystery,,,,Mystery
4836,False,"['Thriller', 'Drama', 'TV Movie']",315012,tt3093354,0,0,The Last Witch,en,1.138,2013-10-06,The Last Witch,6.0,1,Thriller,Mystery,,,,,Thriller
4837,False,"['Thriller', 'Drama', 'TV Movie']",315012,tt3093354,0,0,The Last Witch,en,1.138,2013-10-06,The Last Witch,6.0,1,Thriller,Mystery,,,,,Mystery
4838,False,['Comedy'],226632,tt3004634,0,0,Marc Maron: Thinky Pain,en,6.389,2013-10-07,Marc Maron: Thinky Pain,7.181,36,Documentary,,,,,,Documentary
4839,False,['Documentary'],489796,tt3260850,0,0,The Meaning of Monty Python,en,2.095,2013-10-08,The Meaning of Monty Python,7.5,2,Comedy,,,,,,Comedy
4840,False,"['Drama', 'Romance']",258686,tt3375154,0,0,Mangalashtak Once More,en,0.84,2013-10-09,Mangalashtak Once More,0.0,0,Animation,Family,Fantasy,,,,Animation
4841,False,"['Drama', 'Romance']",258686,tt3375154,0,0,Mangalashtak Once More,en,0.84,2013-10-09,Mangalashtak Once More,0.0,0,Animation,Family,Fantasy,,,,Family
4842,False,"['Drama', 'Romance']",258686,tt3375154,0,0,Mangalashtak Once More,en,0.84,2013-10-09,Mangalashtak Once More,0.0,0,Animation,Family,Fantasy,,,,Fantasy
4843,False,"['Romance', 'Comedy', 'Drama', 'Music', 'Family']",225303,tt2408982,0,0,The O'Briens,en,1.618,2013-10-09,The O'Briens,7.5,2,Documentary,,,,,,Documentary
4844,False,"['Action', 'Thriller']",107846,tt1211956,50000000,122915111,Escape Plan,en,29.667,2013-10-09,Escape Plan,6.722,4550,Documentary,,,,,,Documentary
4845,False,"['Documentary', 'Music']",262899,tt2191618,0,0,"Every Everything: The Music, Life & Times of Grant Hart",en,1.094,2013-10-10,"Every Everything: The Music, Life & Times of Grant Hart",0.0,0,Thriller,,,,,,Thriller
4846,False,"['Drama', 'Music']",111479,tt1786751,5000000,40400,CBGB,en,10.284,2013-10-11,CBGB,6.411,129,Horror,,,,,,Horror
4847,False,['Documentary'],297358,tt3289618,0,0,Xenos,en,1.42,2013-10-13,Xenos,3.5,2,Documentary,,,,,,Documentary
4848,False,"['Drama', 'Music']",86829,tt2042568,11000000,32935319,Inside Llewyn Davis,en,18.876,2013-10-13,Inside Llewyn Davis,7.199,2333,,,,,,,
4849,False,"['Drama', 'Romance']",229746,tt3264438,0,0,She's The One,en,2.037,2013-10-15,She's The One,6.2,5,Music,,,,,,Music
4850,False,"['Horror', 'Drama']",439975,tt3176104,0,0,Anger Of The Dead,en,0.6,2013-10-16,Anger Of The Dead,0.0,0,,,,,,,
4851,False,"['Animation', 'Action', 'Adventure', 'Family']",230222,tt1705952,0,44095996,Tarzan,en,17.691,2013-10-17,Tarzan,5.689,525,Horror,Thriller,,,,,Horror
4852,False,"['Animation', 'Action', 'Adventure', 'Family']",230222,tt1705952,0,44095996,Tarzan,en,17.691,2013-10-17,Tarzan,5.689,525,Horror,Thriller,,,,,Thriller
4853,False,['Science Fiction'],166822,tt1830713,0,0,Big Ass Spider!,en,10.323,2013-10-17,Big Ass Spider!,5.621,211,Crime,Drama,Romance,,,,Crime
4854,False,['Science Fiction'],166822,tt1830713,0,0,Big Ass Spider!,en,10.323,2013-10-17,Big Ass Spider!,5.621,211,Crime,Drama,Romance,,,,Drama
4855,False,['Science Fiction'],166822,tt1830713,0,0,Big Ass Spider!,en,10.323,2013-10-17,Big Ass Spider!,5.621,211,Crime,Drama,Romance,,,,Romance
4856,False,"['Action', 'Thriller', 'Mystery']",104329,tt1858481,0,0,Last Passenger,en,10.883,2013-10-18,Last Passenger,5.6,127,Science Fiction,Action,,,,,Science Fiction
4857,False,"['Action', 'Thriller', 'Mystery']",104329,tt1858481,0,0,Last Passenger,en,10.883,2013-10-18,Last Passenger,5.6,127,Science Fiction,Action,,,,,Action
4858,False,"['Drama', 'History']",76203,tt2024544,20000000,187000000,12 Years a Slave,en,31.918,2013-10-18,12 Years a Slave,7.95,10118,Action,Adventure,,,,,Action
4859,False,"['Drama', 'History']",76203,tt2024544,20000000,187000000,12 Years a Slave,en,31.918,2013-10-18,12 Years a Slave,7.95,10118,Action,Adventure,,,,,Adventure
4860,False,"['Family', 'Drama']",327749,tt2463302,0,0,Wish You Well,en,6.296,2013-10-19,Wish You Well,6.771,24,Documentary,,,,,,Documentary
4861,False,"['Comedy', 'Drama', 'Romance']",268169,tt2734498,0,0,Available: A Modern Day Fairy Tale,en,0.929,2013-10-19,Available: A Modern Day Fairy Tale,10.0,1,Action,Drama,Thriller,,,,Action
4862,False,"['Comedy', 'Drama', 'Romance']",268169,tt2734498,0,0,Available: A Modern Day Fairy Tale,en,0.929,2013-10-19,Available: A Modern Day Fairy Tale,10.0,1,Action,Drama,Thriller,,,,Drama
4863,False,"['Comedy', 'Drama', 'Romance']",268169,tt2734498,0,0,Available: A Modern Day Fairy Tale,en,0.929,2013-10-19,Available: A Modern Day Fairy Tale,10.0,1,Action,Drama,Thriller,,,,Thriller
4864,False,['Comedy'],208134,tt3063516,15000000,151831537,Jackass Presents: Bad Grandpa,en,21.271,2013-10-22,Jackass Presents: Bad Grandpa,6.104,1379,Documentary,,,,,,Documentary
4865,False,"['Science Fiction', 'Action', 'Adventure']",80274,tt1731141,110000000,125537191,Ender's Game,en,25.716,2013-10-24,Ender's Game,6.6,5179,Animation,Comedy,Family,Adventure,,,Animation
4866,False,"['Science Fiction', 'Action', 'Adventure']",80274,tt1731141,110000000,125537191,Ender's Game,en,25.716,2013-10-24,Ender's Game,6.6,5179,Animation,Comedy,Family,Adventure,,,Comedy
4867,False,"['Science Fiction', 'Action', 'Adventure']",80274,tt1731141,110000000,125537191,Ender's Game,en,25.716,2013-10-24,Ender's Game,6.6,5179,Animation,Comedy,Family,Adventure,,,Family
4868,False,"['Science Fiction', 'Action', 'Adventure']",80274,tt1731141,110000000,125537191,Ender's Game,en,25.716,2013-10-24,Ender's Game,6.6,5179,Animation,Comedy,Family,Adventure,,,Adventure
4869,False,"['Music', 'Documentary']",243424,tt3291738,0,0,The Who - The Making of Tommy,en,1.536,2013-10-25,The Who - The Making of Tommy,10.0,2,Documentary,,,,,,Documentary
4870,False,"['Drama', 'Fantasy']",195507,tt2083332,0,0,Siren,en,4.487,2013-10-26,Siren,5.85,10,Documentary,,,,,,Documentary
4871,False,['Documentary'],251169,tt3387304,0,0,The British & Irish Lions 2013: Lions Raw,en,0.6,2013-10-28,The British & Irish Lions 2013: Lions Raw,0.0,0,Comedy,Crime,Horror,Fantasy,,,Comedy
4872,False,['Documentary'],251169,tt3387304,0,0,The British & Irish Lions 2013: Lions Raw,en,0.6,2013-10-28,The British & Irish Lions 2013: Lions Raw,0.0,0,Comedy,Crime,Horror,Fantasy,,,Crime
4873,False,['Documentary'],251169,tt3387304,0,0,The British & Irish Lions 2013: Lions Raw,en,0.6,2013-10-28,The British & Irish Lions 2013: Lions Raw,0.0,0,Comedy,Crime,Horror,Fantasy,,,Horror
4874,False,['Documentary'],251169,tt3387304,0,0,The British & Irish Lions 2013: Lions Raw,en,0.6,2013-10-28,The British & Irish Lions 2013: Lions Raw,0.0,0,Comedy,Crime,Horror,Fantasy,,,Fantasy
4875,False,"['Action', 'Adventure', 'Crime']",279205,tt2241047,0,0,Betrayal,en,1.21,2013-10-29,Betrayal,1.0,1,Drama,,,,,,Drama
4876,False,"['Animation', 'Comedy', 'Family']",175574,tt1621039,55000000,110000000,Free Birds,en,19.116,2013-10-30,Free Birds,5.87,664,Documentary,,,,,,Documentary
4877,False,"['Documentary', 'History']",231736,tt2915204,0,0,Behind the Blue Veil,en,0.6,2013-11-01,Behind the Blue Veil,0.0,0,Documentary,,,,,,Documentary
4878,False,['Comedy'],230158,tt2836450,0,0,Aziz Ansari: Buried Alive,en,5.967,2013-11-01,Aziz Ansari: Buried Alive,6.947,113,Comedy,,,,,,Comedy
4879,False,"['Drama', 'History']",152532,tt0790636,5000000,55736588,Dallas Buyers Club,en,22.938,2013-11-01,Dallas Buyers Club,7.933,7658,Action,Crime,Drama,,,,Action
4880,False,"['Drama', 'History']",152532,tt0790636,5000000,55736588,Dallas Buyers Club,en,22.938,2013-11-01,Dallas Buyers Club,7.933,7658,Action,Crime,Drama,,,,Crime
4881,False,"['Drama', 'History']",152532,tt0790636,5000000,55736588,Dallas Buyers Club,en,22.938,2013-11-01,Dallas Buyers Club,7.933,7658,Action,Crime,Drama,,,,Drama
4882,False,"['TV Movie', 'Family', 'Romance']",234951,tt2640502,0,0,The Thanksgiving House,en,4.286,2013-11-02,The Thanksgiving House,6.2,30,,,,,,,
4883,False,['Documentary'],287846,tt3342254,0,0,The Disappeared,en,1.772,2013-11-05,The Disappeared,7.0,2,Comedy,Romance,,,,,Comedy
4884,False,['Documentary'],287846,tt3342254,0,0,The Disappeared,en,1.772,2013-11-05,The Disappeared,7.0,2,Comedy,Romance,,,,,Romance
4885,False,['Music'],234094,tt5365004,0,0,Dream Theater - Live at Luna Park,en,3.383,2013-11-05,Dream Theater - Live at Luna Park,8.3,22,Documentary,,,,,,Documentary
4886,False,['Comedy'],251552,tt3273644,300000,0,Backyard Ashes,en,1.552,2013-11-07,Backyard Ashes,6.643,7,Science Fiction,Action,,,,,Science Fiction
4887,False,['Comedy'],251552,tt3273644,300000,0,Backyard Ashes,en,1.552,2013-11-07,Backyard Ashes,6.643,7,Science Fiction,Action,,,,,Action
4888,False,"['Horror', 'Documentary', 'Drama']",427086,tt3355972,0,0,"A Haunting in Saginaw, Michigan",en,2.235,2013-11-08,"A Haunting in Saginaw, Michigan",5.4,5,Action,,,,,,Action
4889,False,['Documentary'],336703,tt4181558,0,0,The Pantry Ghost Documentary,en,1.576,2013-11-08,The Pantry Ghost Documentary,1.0,2,Documentary,,,,,,Documentary
4890,False,[],232927,tt2515476,0,0,L.A. Superheroes,en,1.187,2013-11-08,L.A. Superheroes,5.0,1,Science Fiction,Animation,Family,,,,Science Fiction
4891,False,[],232927,tt2515476,0,0,L.A. Superheroes,en,1.187,2013-11-08,L.A. Superheroes,5.0,1,Science Fiction,Animation,Family,,,,Animation
4892,False,[],232927,tt2515476,0,0,L.A. Superheroes,en,1.187,2013-11-08,L.A. Superheroes,5.0,1,Science Fiction,Animation,Family,,,,Family
4893,False,['Documentary'],211078,tt2378587,0,0,When Jews Were Funny,en,1.949,2013-11-14,When Jews Were Funny,6.5,8,Animation,Family,Adventure,Comedy,Fantasy,,Animation
4894,False,['Documentary'],211078,tt2378587,0,0,When Jews Were Funny,en,1.949,2013-11-14,When Jews Were Funny,6.5,8,Animation,Family,Adventure,Comedy,Fantasy,,Family
4895,False,['Documentary'],211078,tt2378587,0,0,When Jews Were Funny,en,1.949,2013-11-14,When Jews Were Funny,6.5,8,Animation,Family,Adventure,Comedy,Fantasy,,Adventure
4896,False,['Documentary'],211078,tt2378587,0,0,When Jews Were Funny,en,1.949,2013-11-14,When Jews Were Funny,6.5,8,Animation,Family,Adventure,Comedy,Fantasy,,Comedy
4897,False,['Documentary'],211078,tt2378587,0,0,When Jews Were Funny,en,1.949,2013-11-14,When Jews Were Funny,6.5,8,Animation,Family,Adventure,Comedy,Fantasy,,Fantasy
4898,False,"['Drama', 'Thriller', 'Mystery', 'Action']",87516,tt1321511,30000000,5186767,Oldboy,en,22.178,2013-11-14,Oldboy,5.941,1716,Animation,Adventure,Family,,,,Animation
4899,False,"['Drama', 'Thriller', 'Mystery', 'Action']",87516,tt1321511,30000000,5186767,Oldboy,en,22.178,2013-11-14,Oldboy,5.941,1716,Animation,Adventure,Family,,,,Adventure
4900,False,"['Drama', 'Thriller', 'Mystery', 'Action']",87516,tt1321511,30000000,5186767,Oldboy,en,22.178,2013-11-14,Oldboy,5.941,1716,Animation,Adventure,Family,,,,Family
4901,False,['Comedy'],146304,tt2083355,17000000,71625195,The Best Man Holiday,en,12.455,2013-11-15,The Best Man Holiday,6.564,226,Documentary,,,,,,Documentary
4902,False,"['Adventure', 'Action', 'Science Fiction']",101299,tt1951264,130000000,865011746,The Hunger Games: Catching Fire,en,73.276,2013-11-15,The Hunger Games: Catching Fire,7.42,15466,Documentary,,,,,,Documentary
4903,False,"['Fantasy', 'Family']",237710,tt3004544,3300000,0,Pete's Christmas,en,10.359,2013-11-16,Pete's Christmas,5.759,168,Comedy,,,,,,Comedy
4904,False,"['Documentary', 'History', 'War']",943980,tt3365714,0,0,The Nazi Quest for the Holy Grail,en,0.6,2013-11-20,The Nazi Quest for the Holy Grail,0.0,0,Action,Drama,Thriller,,,,Action
4905,False,"['Documentary', 'History', 'War']",943980,tt3365714,0,0,The Nazi Quest for the Holy Grail,en,0.6,2013-11-20,The Nazi Quest for the Holy Grail,0.0,0,Action,Drama,Thriller,,,,Drama
4906,False,"['Documentary', 'History', 'War']",943980,tt3365714,0,0,The Nazi Quest for the Holy Grail,en,0.6,2013-11-20,The Nazi Quest for the Holy Grail,0.0,0,Action,Drama,Thriller,,,,Thriller
4907,False,"['Drama', 'Family']",226354,tt2739338,0,2476775,The Christmas Candle,en,4.266,2013-11-22,The Christmas Candle,5.81,28,Family,Science Fiction,,,,,Family
4908,False,"['Drama', 'Family']",226354,tt2739338,0,2476775,The Christmas Candle,en,4.266,2013-11-22,The Christmas Candle,5.81,28,Family,Science Fiction,,,,,Science Fiction
4909,False,['Music'],240215,,0,0,Plan B: The Grindhouse Tour - Live At The O2,en,1.154,2013-11-25,Plan B: The Grindhouse Tour - Live At The O2,3.8,2,Comedy,,,,,,Comedy
4910,False,"['Drama', 'History']",192136,tt2304771,35000000,27333835,Mandela: Long Walk to Freedom,en,13.683,2013-11-28,Mandela: Long Walk to Freedom,6.854,466,Family,Animation,,,,,Family
4911,False,"['Drama', 'History']",192136,tt2304771,35000000,27333835,Mandela: Long Walk to Freedom,en,13.683,2013-11-28,Mandela: Long Walk to Freedom,6.854,466,Family,Animation,,,,,Animation
