tmdb_id,imdb_id,original_language,original_title,genre_id,release_date,video,adult,popularity,vote_average,vote_count,providers,iso_country,country_name,budget,revenue,runtime,genres_x,genres_y
359440,tt4651932,en,Barista,[99],6/11/2015,False,False,1.98,5.7,21,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
312831,tt2474976,en,The Hallow,"[14, 27]",6/11/2015,False,False,17.508,5.6,535,['Amazon Prime Video'],IE,Ireland,0,0,97,"Fantasy,Horror,Thriller","Fantasy,Horror,Thriller"
360604,tt5031014,en,Ice Sculpture Christmas,"[10749, 10770]",7/11/2015,False,False,7.119,6.1,75,['Amazon Prime Video'],CA,Canada,0,0,87,"Comedy,Drama,Romance","Comedy,Drama,Romance"
398748,tt5037982,en,A Mother's Instinct,[53],8/11/2015,False,False,3.904,4.8,27,['Amazon Prime Video'],CA,Canada,0,0,88,Thriller,Thriller
340062,tt14966372,en,Erik Rivera: I'm No Expert,[35],8/11/2015,False,False,0.6,0.0,0,['Amazon Prime Video'],US,United States of America,0,0,0,Comedy,Comedy
372315,tt5161502,en,Somm: Into the Bottle,[99],11/11/2015,False,False,5.846,7.2,26,['Amazon Prime Video'],US,United States of America,0,0,90,Documentary,Documentary
372124,tt3881668,en,Samba & Jazz,"[99, 10402]",12/11/2015,False,False,0.626,10.0,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Documentary,Music,Musical","Documentary,Music,Musical"
321741,tt3322364,en,Concussion,"[18, 36]",12/11/2015,False,False,20.614,7.1,2292,"['Netflix', 'Stan']",AU,Australia,35000000,50363790,123,"Biography,Drama,Sport","Biography,Drama,Sport"
412195,tt5112438,en,Taxi Driver: Oko Ashewo,"[35, 80]",13/11/2015,False,False,1.399,5.4,11,['Amazon Prime Video'],NG,Nigeria,0,0,100,"Comedy,Drama","Comedy,Drama"
374252,tt5174284,en,Shaun the Sheep: The Farmer's Llamas,"[10770, 10751, 16, 35]",13/11/2015,False,False,6.005,6.6,39,['Stan'],GB,United Kingdom,0,0,30,"Animation,Comedy,Family","Animation,Comedy,Family"
367735,tt5069564,en,John Mulaney: The Comeback Kid,[35],13/11/2015,False,False,5.936,7.7,204,['Netflix'],US,United States of America,0,0,62,Comedy,Comedy
363889,tt4483220,en,The Funhouse Massacre,"[35, 27]",13/11/2015,False,False,7.537,5.3,126,['Amazon Prime Video'],US,United States of America,0,0,90,"Comedy,Horror","Comedy,Horror"
336004,tt3276924,en,Heist,"[28, 80, 53]",13/11/2015,False,False,19.154,6.1,817,['Amazon Prime Video'],US,United States of America,8900000,4100000,93,"Action,Crime,Drama","Action,Crime,Drama"
334531,tt3719896,en,My All American,[18],13/11/2015,False,False,8.72,7.1,145,['Amazon Prime Video'],US,United States of America,20000000,0,118,"Biography,Drama,Sport","Biography,Drama,Sport"
368304,tt5371572,en,LEGO Marvel Super Heroes: Avengers Reassembled!,"[10751, 16]",16/11/2015,False,False,14.271,6.5,107,['Amazon Prime Video'],US,United States of America,0,0,22,"Action,Adventure,Animation","Action,Adventure,Animation"
391983,tt5238858,en,The Missing Ingredient,[99],17/11/2015,False,False,0.6,7.0,2,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
402436,tt5209072,en,Miso Hungry,[99],18/11/2015,False,False,3.628,6.7,20,['Amazon Prime Video'],AU,Australia,0,0,90,Documentary,Documentary
380925,tt4679022,en,Circle of Poison,[99],18/11/2015,False,False,0.6,6.5,4,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
370097,tt4525270,en,Stormageddon,"[28, 18, 53, 878]",18/11/2015,False,False,10.144,6.3,87,['Amazon Prime Video'],US,United States of America,0,0,90,"Action,Drama,Sci-Fi","Action,Drama,Sci-Fi"
131634,tt1951266,en,The Hunger Games: Mockingjay - Part 2,"[28, 12, 878]",18/11/2015,False,False,67.706,6.9,10987,"['Netflix', 'Stan']",DE,Germany,160000000,653428261,137,"Action,Adventure,Sci-Fi","Action,Adventure,Sci-Fi"
348673,tt4610372,en,Noma: My Perfect Storm,[99],19/11/2015,False,False,2.44,6.5,19,['Amazon Prime Video'],GB,United Kingdom,0,0,100,Documentary,Documentary
258480,tt2402927,en,Carol,"[10749, 18]",20/11/2015,False,False,26.117,7.5,3260,"['Netflix', 'Stan']",GB,United Kingdom,11800000,40272135,118,"Drama,Romance","Drama,Romance"
205775,tt1390411,en,In the Heart of the Sea,"[53, 18, 12, 28, 36]",20/11/2015,False,False,30.843,6.7,3640,"['Netflix', 'Stan']",ES,Spain,100000000,93920758,122,"Action,Adventure,Biography","Action,Adventure,Biography"
824421,tt5286078,en,"Young, Trans and Looking for Love",[],23/11/2015,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
340194,tt3339354,en,A Year and Change,"[35, 18]",24/11/2015,False,False,2.147,6.4,13,['Amazon Prime Video'],US,United States of America,0,0,93,"Comedy,Drama","Comedy,Drama"
363482,tt5033114,en,Once Upon A Holiday,"[10751, 10749, 10770]",25/11/2015,False,False,9.207,6.0,99,['Amazon Prime Video'],CA,Canada,0,0,84,"Comedy,Drama,Romance","Comedy,Drama,Romance"
422804,tt4074384,en,Chasing Bonnie & Clyde,"[80, 99]",27/11/2015,False,False,0.846,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Crime,Documentary,History","Crime,Documentary,History"
320588,tt3766394,en,"Hello, My Name Is Doris","[35, 18, 10749]",27/11/2015,False,False,12.79,6.4,421,['Netflix'],US,United States of America,1000000,14659448,95,"Comedy,Drama,Romance","Comedy,Drama,Romance"
549070,tt4987454,en,Lurking Woods,[53],29/11/2015,False,False,1.803,3.0,4,['Amazon Prime Video'],AU,Australia,0,0,93,"Horror,Mystery,Thriller","Horror,Mystery,Thriller"
809237,tt13566420,en,Season's Greetings from the Hatchlings,[16],30/11/2015,False,False,0.601,0.0,0,"['Netflix', 'Amazon Prime Video']",FI,Finland,0,0,1,"Animation,Short","Animation,Short"
369820,tt5280664,en,Brent Morin: I'm Brent Morin,[35],1/12/2015,False,False,3.108,7.3,26,['Netflix'],US,United States of America,0,0,67,Comedy,Comedy
470543,tt5299272,en,Alien Mind Control: The UFO Enigma,[99],2/12/2015,False,False,1.527,0.0,0,['Amazon Prime Video'],US,United States of America,0,0,70,Documentary,Documentary
257088,tt2058673,en,Point Break,"[28, 12, 80, 53]",3/12/2015,False,False,27.089,5.9,2033,"['Netflix', 'Amazon Prime Video', 'Stan']",DE,Germany,105000000,133718711,114,"Action,Adventure,Crime","Action,Adventure,Crime"
611787,tt4720284,en,Love in the Sixth,[],4/12/2015,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Comedy,Drama,Musical","Comedy,Drama,Musical"
493511,tt3967826,en,My First Miracle,"[10751, 10749]",4/12/2015,False,False,2.822,6.7,3,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Drama,Family,Romance","Drama,Family,Romance"
364067,tt4537842,en,A Very Murray Christmas,"[35, 10402, 10770]",4/12/2015,False,False,16.211,5.3,358,['Netflix'],US,United States of America,0,0,56,"Comedy,Music,Musical","Comedy,Music,Musical"
340816,tt3703148,en,Christmas Eve,"[10751, 35, 10749]",4/12/2015,False,False,5.946,5.7,68,['Amazon Prime Video'],US,United States of America,0,0,95,Comedy,Comedy
340275,tt4594834,en,Chi-Raq,"[18, 80, 35]",4/12/2015,False,False,9.28,5.9,168,['Amazon Prime Video'],US,United States of America,0,0,127,"Comedy,Crime,Drama","Comedy,Crime,Drama"
472708,tt2972850,en,Art Ache,"[35, 18, 10749]",6/12/2015,False,False,2.659,7.3,3,['Amazon Prime Video'],US,United States of America,120000,0,80,"Comedy,Drama,Romance","Comedy,Drama,Romance"
418703,tt5337696,en,USS Indianapolis: The Legacy,[99],6/12/2015,False,False,1.429,7.0,5,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
762625,tt5269398,en,The World's Most Famous Train,[99],7/12/2015,False,False,0.858,0.0,0,['Amazon Prime Video'],GB,United Kingdom,0,0,46,Documentary,Documentary
374251,tt5095510,en,Stick Man,"[16, 10751]",7/12/2015,False,False,9.917,6.8,86,"['Netflix', 'Stan']",GB,United Kingdom,0,1378503,27,"Adventure,Animation,Family","Adventure,Animation,Family"
378608,tt5278162,en,Secrets of the Mona Lisa,"[10770, 99]",9/12/2015,False,False,1.839,6.0,1,['Amazon Prime Video'],GB,United Kingdom,0,0,59,Documentary,Documentary
372337,tt5087462,en,"Trailer Park Boys: Drunk, High and Unemployed: Live In Austin",[35],9/12/2015,False,False,3.333,5.5,15,['Netflix'],Null,Null,Null,Null,Null,Comedy,Comedy
378044,tt5270832,en,"Jermaine Fowler: Give 'Em Hell, Kid",[35],11/12/2015,False,False,0.664,8.0,2,['Amazon Prime Video'],US,United States of America,0,0,56,Comedy,Comedy
347969,tt2479478,en,The Ridiculous 6,"[37, 35]",11/12/2015,False,False,35.541,5.1,1208,['Netflix'],US,United States of America,60000000,0,119,"Action,Adventure,Comedy","Action,Adventure,Comedy"
318846,tt1596363,en,The Big Short,"[35, 18]",11/12/2015,False,False,39.324,7.3,7846,['Amazon Prime Video'],US,United States of America,28000000,133346506,131,"Biography,Comedy,Drama","Biography,Comedy,Drama"
258509,tt2974918,en,Alvin and the Chipmunks: The Road Chip,"[12, 16, 35, 10751]",17/12/2015,False,False,35.811,6.0,1433,['Amazon Prime Video'],US,United States of America,90000000,233755553,92,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
371084,tt5339586,en,Mike Epps: Don't Take It Personal,[35],18/12/2015,False,False,4.125,5.1,12,['Netflix'],US,United States of America,0,0,60,Comedy,Comedy
279690,tt2386404,en,He Never Died,"[35, 18, 14, 27]",18/12/2015,False,False,12.123,6.1,397,['Netflix'],US,United States of America,0,0,99,"Comedy,Drama,Fantasy","Comedy,Drama,Fantasy"
370725,tt2805814,en,Other People's Children,"[10749, 18]",25/12/2015,False,False,2.276,3.7,6,['Amazon Prime Video'],US,United States of America,700,0,85,"Drama,Romance","Drama,Romance"
281957,tt1663202,en,The Revenant,"[37, 18, 12]",25/12/2015,False,False,68.747,7.5,16423,['Amazon Prime Video'],CA,Canada,135000000,532950503,157,"Action,Adventure,Drama","Action,Adventure,Drama"
274167,tt1528854,en,Daddy's Home,[35],25/12/2015,False,False,33.572,6.3,2806,"['Netflix', 'Amazon Prime Video', 'Stan']",US,United States of America,50000000,242786137,96,"Comedy,Family","Comedy,Family"
273248,tt3460252,en,The Hateful Eight,"[18, 9648, 37]",25/12/2015,False,False,36.128,7.7,12638,['Netflix'],US,United States of America,44000000,155760117,188,"Crime,Drama,Mystery","Crime,Drama,Mystery"
374515,tt5252624,en,Stalked by My Doctor,"[53, 10770]",26/12/2015,False,False,6.141,5.8,58,['Amazon Prime Video'],CA,Canada,4000000,0,90,Thriller,Thriller
372981,tt5235348,en,Marco Polo: One Hundred Eyes,"[28, 36, 18]",26/12/2015,False,False,12.095,7.2,95,['Netflix'],US,United States of America,0,0,28,"Action,Drama,History","Action,Drama,History"
371833,tt4974584,en,Harry Price: Ghost Hunter,"[18, 27]",27/12/2015,False,False,2.895,6.2,23,['Amazon Prime Video'],GB,United Kingdom,0,0,90,Drama,Drama
374759,tt8453414,en,John Bishop's Gorilla Adventure,[99],28/12/2015,False,False,0.6,7.5,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
370071,tt4591840,en,A Christmas Star,"[10751, 35]",29/12/2015,False,False,7.954,5.0,29,['Amazon Prime Video'],GB,United Kingdom,10000000,0,82,Family,Family
398639,tt4861950,en,When Duty Calls,"[9648, 12, 10749, 10770]",30/12/2015,False,False,2.531,6.9,7,['Amazon Prime Video'],Null,Null,Null,Null,Null,Family,Family
400734,tt5431262,en,Breaker Breaker,"[80, 35]",31/12/2015,False,False,0.612,0.0,0,['Amazon Prime Video'],US,United States of America,0,0,10,"Comedy,Crime,Short","Comedy,Crime,Short"
1062078,tt5106176,en,God Bless New Dixie,"[35, 9648]",1/01/2016,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Comedy,Mystery","Comedy,Mystery"
996343,tt5036920,en,Make Time 4 Love,[],1/01/2016,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Comedy,Drama","Comedy,Drama"
715555,tt14332022,en,The Real Founder,[99],1/01/2016,False,False,1.096,0.0,0,['Amazon Prime Video'],US,United States of America,0,0,49,Biography,Biography
690240,tt5993146,en,27 Alien Encounters,[],1/01/2016,False,False,0.876,5.0,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
620341,tt7262730,en,Is Anybody Out There?,[],1/01/2016,False,False,0.6,5.0,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Documentary,Fantasy","Documentary,Fantasy"
532533,tt5848362,en,Evolution of Organic,[99],1/01/2016,False,False,0.6,0.0,0,['Amazon Prime Video'],US,United States of America,0,0,77,"Documentary,History,News","Documentary,History,News"
516614,tt3282762,en,As the Crow Flies,[99],1/01/2016,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
505583,tt9104654,en,Checkmate,"[9648, 28, 53]",1/01/2016,False,False,1.4,1.0,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Action,Crime,Thriller","Action,Crime,Thriller"
499143,tt6736186,en,Bible Conspiracies,[18],1/01/2016,False,False,0.6,0.0,0,['Amazon Prime Video'],US,United States of America,0,0,77,Documentary,Documentary
452613,tt2828532,en,Keepers of the Magic,[99],1/01/2016,False,False,0.776,7.3,6,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
416390,tt5945222,en,Dugma: The Button,[99],1/01/2016,False,False,0.6,7.0,5,['Amazon Prime Video'],NO,Norway,0,0,58,Documentary,Documentary
403283,tt4499228,en,Gehenna: Where Death Lives,"[27, 53, 9648, 878]",1/01/2016,False,False,5.932,5.2,33,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Horror,Mystery,Thriller","Horror,Mystery,Thriller"
401355,tt5726712,en,At the Fork,[99],1/01/2016,False,False,1.56,10.0,1,['Amazon Prime Video'],US,United States of America,0,0,94,Documentary,Documentary
379924,tt2004365,en,State of Control,[99],1/01/2016,False,False,0.934,7.5,3,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
375154,tt5301624,en,Billionaire Boy,"[10751, 18, 35, 10770]",1/01/2016,False,False,4.095,5.9,19,['Stan'],GB,United Kingdom,0,0,60,"Comedy,Drama,Family","Comedy,Drama,Family"
369406,tt4836736,en,Nowhere Boys: The Book of Shadows,[878],1/01/2016,False,False,7.729,5.9,43,['Stan'],AU,Australia,0,0,80,"Drama,Fantasy,Sci-Fi","Drama,Fantasy,Sci-Fi"
381693,tt5513770,en,Kung Fu Panda: Secrets of the Scroll,"[16, 10751, 35]",5/01/2016,False,False,19.031,6.8,170,['Netflix'],US,United States of America,0,0,23,"Action,Adventure,Animation","Action,Adventure,Animation"
329440,tt3387542,en,The Forest,"[27, 53, 9648]",7/01/2016,False,False,19.999,5.2,1568,['Netflix'],US,United States of America,10000000,37608299,95,"Horror,Mystery,Thriller","Horror,Mystery,Thriller"
379305,tt3157640,en,Project 12: The Bunker,"[12, 28, 53, 878]",8/01/2016,False,False,4.339,4.7,11,['Amazon Prime Video'],ES,Spain,0,0,97,"Action,Adventure,Mystery","Action,Adventure,Mystery"
376482,tt4970632,en,Tom Segura: Mostly Stories,[35],8/01/2016,False,False,4.766,7.1,60,['Netflix'],US,United States of America,0,0,73,Comedy,Comedy
308017,tt3563892,en,Silent Retreat,"[9648, 53, 27]",12/01/2016,False,False,3.728,4.9,28,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Mystery,Thriller","Mystery,Thriller"
323675,tt2869728,en,Ride Along 2,"[28, 35]",14/01/2016,False,False,24.621,6.2,1479,['Netflix'],US,United States of America,40000000,124827316,102,"Action,Comedy,Crime","Action,Comedy,Crime"
299687,tt2304933,en,The 5th Wave,"[878, 12, 28]",14/01/2016,False,False,53.896,5.9,5276,"['Netflix', 'Amazon Prime Video']",US,United States of America,38000000,109906372,112,"Action,Adventure,Sci-Fi","Action,Adventure,Sci-Fi"
276905,tt1594972,en,Norm of the North,"[12, 16, 35, 10751]",14/01/2016,False,False,16.72,4.7,295,['Stan'],IN,India,7000000,17062499,86,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
399324,tt2094825,en,Gearheads,[28],15/01/2016,False,False,1.776,3.5,2,['Amazon Prime Video'],US,United States of America,0,0,82,Action,Action
377897,tt5042436,en,Barbie: Spy Squad,"[28, 16, 10751]",15/01/2016,False,False,20.382,6.9,320,"['Netflix', 'Stan']",US,United States of America,0,0,75,"Animation,Family","Animation,Family"
424979,tt3276618,en,Little Miss Perfect,[18],21/01/2016,False,False,2.651,5.8,11,['Amazon Prime Video'],Null,Null,Null,Null,Null,Drama,Drama
378356,tt4820278,en,Monkey Up,[35],22/01/2016,False,False,2.529,4.1,16,['Amazon Prime Video'],US,United States of America,0,0,83,"Comedy,Family,Fantasy","Comedy,Family,Fantasy"
333375,tt4505666,en,Prescription Thugs,[99],22/01/2016,False,False,3.987,6.4,40,['Amazon Prime Video'],US,United States of America,0,0,86,Documentary,Documentary
331962,tt4019560,en,Exposed,"[18, 80, 53, 9648]",22/01/2016,False,False,17.146,4.9,442,['Stan'],US,United States of America,0,1787926,102,"Crime,Drama,Mystery","Crime,Drama,Mystery"
140300,tt2267968,en,Kung Fu Panda 3,"[28, 12, 16, 35, 10751]",23/01/2016,False,False,80.911,6.9,4960,"['Amazon Prime Video', 'Stan']",CN,China,145000000,521170825,95,"Action,Adventure,Animation","Action,Adventure,Animation"
768374,tt3278956,en,Catching Up,[],24/01/2016,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Comedy,Drama,Short","Comedy,Drama,Short"
374470,tt4935212,en,The Founders,[99],24/01/2016,False,False,1.4,6.0,4,['Amazon Prime Video'],US,United States of America,0,0,85,"Documentary,History,Sport","Documentary,History,Sport"
373453,tt5240748,en,Brahman Naman,[35],24/01/2016,False,False,4.206,5.4,38,['Netflix'],GB,United Kingdom,0,0,94,Comedy,Comedy
376501,tt3491962,en,Outlaws and Angels,"[37, 18, 53]",25/01/2016,False,False,6.534,5.4,78,['Amazon Prime Video'],US,United States of America,0,0,120,"Action,Adventure,Drama","Action,Adventure,Drama"
392536,tt5548284,en,Lego Scooby-Doo!: Haunted Hollywood,"[16, 10751, 35, 9648]",28/01/2016,False,False,21.28,7.4,199,['Stan'],US,United States of America,0,0,75,"Animation,Comedy,Family","Animation,Comedy,Family"
423878,tt5017220,en,Crossfire,"[18, 53, 10770]",31/01/2016,False,False,9.148,5.1,21,['Amazon Prime Video'],CA,Canada,0,0,90,"Drama,Thriller","Drama,Thriller"
348089,tt4366830,en,Grease Live,"[10770, 10402]",31/01/2016,False,False,10.958,7.1,271,['Netflix'],US,United States of America,0,0,130,"Comedy,Musical,Romance","Comedy,Musical,Romance"
349029,tt3415150,en,On the Horizon,"[10749, 18]",1/02/2016,False,False,0.6,10.0,1,['Amazon Prime Video'],CA,Canada,0,0,88,"Drama,Romance","Drama,Romance"
380565,tt5351000,en,Home Invasion,"[53, 18, 80, 10770]",2/02/2016,False,False,8.975,5.4,127,['Amazon Prime Video'],CA,Canada,0,0,88,Thriller,Thriller
58431,tt1374989,en,Pride and Prejudice and Zombies,"[10749, 27, 35, 53]",4/02/2016,False,False,33.065,6.2,1951,['Netflix'],US,United States of America,28000000,16457494,108,"Action,Comedy,Fantasy","Action,Comedy,Fantasy"
475943,tt9741588,en,Couple of Days,"[18, 10749]",5/02/2016,False,False,2.178,3.0,2,"['Netflix', 'Amazon Prime Video']",NG,Nigeria,0,0,103,Drama,Drama
378137,tt5352432,en,Hannibal Buress: Comedy Camisado,[35],5/02/2016,False,False,5.18,6.4,59,['Netflix'],US,United States of America,0,0,67,Comedy,Comedy
373314,tt3658772,en,Misconduct,"[53, 18, 9648]",5/02/2016,False,False,9.903,5.6,473,['Amazon Prime Video'],US,United States of America,11000000,2049761,106,"Crime,Drama,Mystery","Crime,Drama,Mystery"
401438,tt4743248,en,Casa Vita,"[10751, 10770]",6/02/2016,False,False,4.402,7.1,20,['Amazon Prime Video'],US,United States of America,0,0,86,"Drama,Family,Romance","Drama,Family,Romance"
329833,tt1608290,en,Zoolander 2,"[35, 12, 28]",6/02/2016,False,False,45.428,4.9,1973,['Stan'],US,United States of America,50000000,56722693,100,"Action,Adventure,Comedy","Action,Adventure,Comedy"
339356,tt4235130,en,Life Off Grid,[99],7/02/2016,False,False,1.642,7.1,6,['Amazon Prime Video'],CA,Canada,0,0,85,"Documentary,News","Documentary,News"
797833,tt9429886,en,A Racetrack Somewhere,[99],11/02/2016,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Documentary,History,Sport","Documentary,History,Sport"
385453,tt5323386,en,Poshter Girl,[35],12/02/2016,False,False,1.68,8.0,2,['Netflix'],IN,India,0,0,140,Comedy,Comedy
419192,tt5031332,en,McLaren,[99],14/02/2016,False,False,7.09,7.9,77,['Stan'],NZ,New Zealand,0,0,94,"Biography,Documentary,Drama","Biography,Documentary,Drama"
379990,tt5340362,en,Anything for Love,"[10749, 10770, 35]",14/02/2016,False,False,6.877,5.9,43,['Amazon Prime Video'],CA,Canada,0,0,84,"Comedy,Romance","Comedy,Romance"
377878,tt3723780,en,Quackerz,[16],14/02/2016,False,False,8.062,4.8,21,['Amazon Prime Video'],CA,Canada,0,4828042,81,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
